ID,first_name,last_name,gender,birth,party,profession,education,elected,votes,participated,no_answered,conviction,no_notes,avg_note_len
640-lasse-holmqvist,Lasse,Holmqvist,M,1983-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
232-johan-broedsgaard,Johan,Brødsgaard,M,1993-09-22T00:00:00Z,B,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,32,0,0
814-anne-paulin,Anne,Paulin,F,1988-01-05T00:00:00Z,A,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,6905,TRUE,24,28.999999999999996,10,170
213-christian-holm-donatzky,Christian Holm,Donatzky,M,1973-05-20T00:00:00Z,B,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,64,2,119
926-nanna-bock,Nanna,Bock,F,1950-01-01T00:00:00Z,K,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,44,6,94
367-josephine-svane,Josephine,Svane,F,2003-01-01T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,56.00000000000001,11,93
980-helle-jensen,Helle,Jensen,F,1978-04-11T00:00:00Z,I,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,24,54,5,118
651-signe-vedersoe-keldorff,Signe Vedersø,Keldorff,F,2002-03-18T00:00:00Z,O,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,88,0,0
370-carl-valentin-lehrmann,Carl,Valentin,M,1992-03-11T00:00:00Z,F,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,2631,TRUE,25,88,24,340
895-victoria-boegh-salo,Victoria Bøgh,Salo,F,1988-09-19T00:00:00Z,Ø,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,92,20,245
585-dina-mofidi,Dina,Mofidi,F,1998-01-01T00:00:00Z,M,Studerende,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,40,1,105
261-samira-nawa,Samira,Nawa,F,1988-03-30T00:00:00Z,B,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,6302,TRUE,25,40,24,243
1082-rinnie-ilsoee,Rinnie,Ilsøe,F,1979-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
1054-mette-jeppesen,Mette,Jeppesen,F,1957-02-02T00:00:00Z,Å,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,4,124
597-kasper-soestroem-muller,Kasper Søstrøm,Müller,M,1986-06-27T00:00:00Z,M,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,64,23,150
267-thomas-rohden,Thomas,Rohden,M,1996-01-31T00:00:00Z,B,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,24,0,0
781-flemming-moeller-mortensen,Flemming Møller,Mortensen,M,1963-01-01T00:00:00Z,A,Ikke oplyst,Ikke oplyst,TRUE,6194,TRUE,25,36,0,0
262-signe-driefer,Signe,Driefer,F,2001-09-11T00:00:00Z,B,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,64,21,286
288-rasmus-vestergaard,Rasmus Vestergaard,Madsen,M,1991-06-07T00:00:00Z,Ø,Offentligt ansat,Seminaruddannelse,FALSE,NA,TRUE,25,88,22,188
369-balder-moerk-andersen,Balder Mørk,Andersen,M,1976-04-16T00:00:00Z,F,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,56.00000000000001,23,131
601-lars-arne-christensen,Lars Arne,Christensen,M,1965-01-01T00:00:00Z,M,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,11,106
951-tina-moerk,Tina,Mørk,F,1961-11-22T00:00:00Z,K,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,36,25,221
778-anders-andreasen,Anders,Andreasen,M,1974-01-01T00:00:00Z,A,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,32,25,321
589-freya-luna,Freya Luna,Andersen,F,2003-10-08T00:00:00Z,M,Studerende,10. klasse,FALSE,NA,TRUE,25,20,10,183
973-frida-vyff-bruun,Frida Vyff,Bruun,F,1988-12-31T00:00:00Z,M,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,40,5,53
728-martin-jason-adelgaard,Martin Jason,Adelgaard,M,1974-11-02T00:00:00Z,Æ,Studerende,Erhvervsuddannelse,FALSE,NA,TRUE,25,48,25,186
144-casper-noergaard-maglekaer,Casper Nørgaard,Maglekær,M,1986-08-15T00:00:00Z,C,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,56.00000000000001,25,199
724-karina-adsboel,Karina,Adsbøl,F,1977-11-28T00:00:00Z,Æ,Folketingsmedlem,Erhvervsuddannelse,TRUE,3567,TRUE,25,36,9,141
26-martin-kjaerulf,Martin,Kjærulff,M,1978-10-17T00:00:00Z,Å,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,56.00000000000001,5,115
738-marlene-harpsoee,Marlene,Harpsøe,F,1983-08-03T00:00:00Z,Æ,Offentligt ansat,Bachelor-/diplomuddannelse,TRUE,1669,TRUE,25,40,25,256
73-niels-martin-viuff,Niels Martin,Viuff,M,1960-06-04T00:00:00Z,C,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,12,0,0
467-merete-dea-larsen,Merete Dea,Larsen,F,1978-04-19T00:00:00Z,O,Offentligt ansat,Gymnasial uddannelse,FALSE,NA,TRUE,25,40,18,160
480-susanne-damsgaard,Susanne,Damsgaard,F,1961-02-26T00:00:00Z,O,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,19,108
829-kris-jensen-skriver,Kris Jensen,Skriver,M,1988-11-10T00:00:00Z,A,Offentligt ansat,Seminaruddannelse,TRUE,3723,TRUE,25,20,14,205
833-karin-gaardsted,Karin,Gaardsted,F,1955-01-01T00:00:00Z,A,Udenfor arbejdsmarkedet,Seminaruddannelse,FALSE,NA,TRUE,25,68,23,125
621-tobias-grotkjaer-elmstroem,Tobias Grotkjær,Elmstrøm,M,1982-06-12T00:00:00Z,M,Privat ansat/selvstændig,Kandidat-/masteruddannelse,TRUE,4085,TRUE,25,20,0,0
69-christoffer-buster-reinhardt,Christoffer Buster,Reinhardt,M,1991-03-25T00:00:00Z,C,Byråds- eller regionsrådsmedlem,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,24,78
790-astrid-krag,Astrid,Krag,F,1982-11-17T00:00:00Z,A,Minister,Gymnasial uddannelse,TRUE,7872,TRUE,25,28.000000000000004,0,0
1051-allon-hein-soerensen,Allon Hein,Sørensen,M,1972-08-04T00:00:00Z,Å,Privat ansat/selvstændig,10. klasse,FALSE,NA,TRUE,25,32,11,207
663-mohammed-abdikarim,Mohamed,Abdikarim,M,1989-10-10T00:00:00Z,Q,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,92,0,0
509-soeren-soerensen,Søren,Sørensen,M,1949-01-01T00:00:00Z,V,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
16-mikkel-larsson,Mikkel,Larsson,M,1999-11-15T00:00:00Z,Å,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,60,22,248
702-silje-brynildsen,Silje,Brynildsen,F,2002-06-03T00:00:00Z,F,Offentligt ansat,Gymnasial uddannelse,FALSE,NA,TRUE,25,72,21,188
540-morten-dahlin,Morten,Dahlin,M,1989-05-01T00:00:00Z,V,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,5466,TRUE,25,16,9,205
990-rikke-tangaa,Rikke,Tangaa,F,1973-03-31T00:00:00Z,V,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,24,0,0
844-marianne-moerk-mathiessen,Marianne,Mathiesen,F,1952-10-14T00:00:00Z,D,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,80,0,0
769-bjarne-laustsen,Bjarne,Laustsen,M,1953-12-09T00:00:00Z,A,Folketingsmedlem,Erhvervsuddannelse,TRUE,7601,TRUE,25,24,3,90
925-hanna-maria-smed-molte-lyng,Hanna-Maria Smed Molte,Lyng,F,2000-05-10T00:00:00Z,K,Udenfor arbejdsmarkedet,Gymnasial uddannelse,FALSE,NA,TRUE,25,40,2,138
1104-flemming-blicher,Flemming,Blicher,M,1968-01-01T00:00:00Z,NA,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
1053-mariane-lunden-jacobsen,Mariane,Lunden,F,1963-01-02T00:00:00Z,Å,Ikke oplyst,Erhvervsuddannelse,FALSE,NA,TRUE,24,71,24,253
771-sebastian-schwartz,Sebastian,Schwartz,M,2000-07-30T00:00:00Z,A,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,28.000000000000004,23,333
1107-hans-rytter,Hans,Rytter,M,1962-01-01T00:00:00Z,D,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
489-julie-pauch-nymark,Julie Pauch,Nymark,F,1995-07-29T00:00:00Z,V,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,44,7,221
707-thomas-kjeldsen,Thomas,Kjeldsen,M,1969-01-01T00:00:00Z,F,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
922-inge-jensen,Inge,Jensen,F,1961-01-03T00:00:00Z,K,Offentligt ansat,Erhvervsuddannelse,FALSE,NA,TRUE,25,64,1,49
608-marina-andersen,Marina,Andersen,F,1976-01-27T00:00:00Z,M,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,4,121
1057-claus-engskov,Claus,Engskov,M,1983-08-20T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,72,0,0
580-anastasia-valentin-rasmussen,Anastasia Valentin,Rasmussen,F,1982-02-09T00:00:00Z,M,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,12,1,36
52-jesper-callesen,Jesper,Callesen,M,1960-01-21T00:00:00Z,Å,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,72,25,363
898-johanna-maria-precht,Johanna-Maria,Precht,F,1963-12-29T00:00:00Z,Ø,Offentligt ansat,Seminaruddannelse,FALSE,NA,TRUE,25,68,12,259
477-kim-malmberg-hansen,Kim Malmberg,Hansen,M,1960-12-24T00:00:00Z,O,Offentligt ansat,Erhvervsuddannelse,FALSE,NA,TRUE,25,44,16,102
472-paw-karslund,Paw,Karslund,M,1973-03-11T00:00:00Z,O,Offentligt ansat,Erhvervsuddannelse,FALSE,NA,TRUE,24,46,8,130
160-carsten-winther,Carsten,Winther,M,1970-07-03T00:00:00Z,D,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,76,25,357
948-jesper-housgaard-petersen,Jesper,Housgaard,M,1982-10-16T00:00:00Z,K,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,52,13,230
740-claus-gisselmann,Claus,Gisselmann,M,1967-01-20T00:00:00Z,Æ,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,4,106
921-nils-erik-mulvad,Nils-Erik,Mulvad,M,1960-01-01T00:00:00Z,K,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
544-anni-matthiesen,Anni,Matthiesen,F,1964-02-08T00:00:00Z,V,Folketingsmedlem,Erhvervsuddannelse,TRUE,9540,TRUE,25,48,25,133
1009-mette-lene-jensen,Mette Lene,Jensen,F,1967-05-03T00:00:00Z,V,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,16,25,255
320-thorbjoern-futtrup-jacobsen,Thorbjørn,Jacobsen,M,1980-11-09T00:00:00Z,I,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,60,24,269
852-necla-baran,Necla,Baran,F,1978-01-01T00:00:00Z,Ø,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
652-simon-hampe-soerensen,Simon,Hampe,M,1994-01-02T00:00:00Z,O,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,84,12,216
553-preben-friis-hauge,Preben,Friis-Hauge,M,1961-12-07T00:00:00Z,V,Byråds- eller regionsrådsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,12,1,115
303-henrik-dahl,Henrik,Dahl,M,1960-02-20T00:00:00Z,I,Folketingsmedlem,Ph.d.-uddannelse,TRUE,5779,TRUE,25,52,14,98
20-kirsten-hindbo,Kirsten,Hindbo,F,1959-11-11T00:00:00Z,Å,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,88,16,106
654-sikander-saddique,Sikandar,Siddique,M,1986-10-04T00:00:00Z,Q,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,72,23,289
8-nikoline-erbs-hillers-bendtsen,Nikoline Erbs,Hillers-Bendtsen,F,2001-04-23T00:00:00Z,Å,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,56.00000000000001,23,261
140-rasmus-elkjaer-larsen,Rasmus Elkjær,Larsen,M,1971-05-21T00:00:00Z,C,Byråds- eller regionsrådsmedlem,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,16,25,315
154-niels-peder-ravn,Niels Peder,Ravn,M,1967-06-18T00:00:00Z,D,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,76,25,318
958-michael-mikkelsen,Michael,Mikkelsen,M,1972-08-05T00:00:00Z,Æ,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,24,0,0,0
904-benny-dall,Benny,Dall,M,1956-02-19T00:00:00Z,Ø,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,64,12,150
804-iben-soenderup,Iben,Sønderup,F,1969-05-13T00:00:00Z,A,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,32,2,162
187-mogens-aaby,Mogens,Aaby,M,1965-07-10T00:00:00Z,D,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,64,25,368
1083-joern-bjorholm,Jørn,Bjorholm,M,1955-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
817-maria-gudme,Maria,Gudme,F,1989-03-14T00:00:00Z,A,Folketingsmedlem,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,24,28.999999999999996,24,255
83-regitze-harslund-sancoeur,Regitze Harslund,Sancoeur,F,1998-12-17T00:00:00Z,C,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,36,22,177
1071-john-bo-hansen,John Bo,Hansen,M,1957-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
1039-simon-lavdal-pedersen,Simon,Lavdal,M,1992-12-20T00:00:00Z,K,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,60,0,0
72-nikolaj-frederiksen,Nikolaj,Frederiksen,M,1968-02-04T00:00:00Z,C,Offentligt ansat,Erhvervsuddannelse,FALSE,NA,TRUE,25,72,25,278
233-josefine-schlosser,Josefine,Schlosser,F,1997-12-25T00:00:00Z,B,Byråds- eller regionsrådsmedlem,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,44,8,227
871-rasmus-boegh-vinter,Rasmus Bøgh,Vinther,M,2000-09-16T00:00:00Z,Ø,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,20,22,128
84-mads-andersen,Mads,Andersen,M,1989-04-24T00:00:00Z,C,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,28.000000000000004,21,234
715-peter-lindholt,Peter,Lindholt,M,1966-06-11T00:00:00Z,Æ,Offentligt ansat,Erhvervsuddannelse,FALSE,NA,TRUE,25,40,25,139
821-yildiz-akdogan,Yildiz,Akdogan,F,1973-01-01T00:00:00Z,A,Ikke oplyst,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,20,11,244
930-jenan-jamel-bozo,Jenan Jamel,Bozo,M,1960-01-01T00:00:00Z,K,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
341-louise-siv-ebbesen,Louise Siv,Ebbesen,F,1990-09-13T00:00:00Z,I,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,18,282
681-dorte-m-nielsen,Dorte M.,Nielsen,F,1966-04-10T00:00:00Z,F,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,25,186
1125-mads-damgaard-mortensen,Mads Damgaard,Mortensen,M,1994-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
1055-sofie-groth,Sofie,Groth,F,1990-12-17T00:00:00Z,Å,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,32,19,280
758-lars-werge,Lars,Werge,M,1966-08-29T00:00:00Z,A,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,28.000000000000004,11,183
656-rajesh-holmen,Rajesh,Holmen,M,1988-08-17T00:00:00Z,Q,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,92,23,301
186-inger-marie-tryde,Inger-Marie,Tryde,F,1973-09-11T00:00:00Z,D,Byråds- eller regionsrådsmedlem,Grundskole,FALSE,NA,TRUE,23,87,12,99
919-henning-oestergaard-christensen,Henning,Østergaard,M,1949-01-11T00:00:00Z,K,Udenfor arbejdsmarkedet,Erhvervsuddannelse,FALSE,NA,TRUE,25,76,0,0
1018-elena-ryan,Elena,Ryan,F,1995-01-01T00:00:00Z,Q,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
1060-jenny-andresen,Jenny,Andresen,F,1982-11-15T00:00:00Z,Æ,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,52,22,171
582-carina-bloch-simonsen,Carina Bloch,Simonsen,F,1973-05-13T00:00:00Z,M,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,32,21,208
795-dan-joergensen,Dan,Jørgensen,M,1975-06-06T00:00:00Z,A,Minister,Kandidat-/masteruddannelse,TRUE,8256,TRUE,20,40,0,0
624-stine-maureen-rosenquist,Stine Maureen,Rosenquist,F,1971-04-21T00:00:00Z,M,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,56.00000000000001,25,190
667-susanne-zimmer,Susanne,Zimmer,F,1960-01-01T00:00:00Z,Q,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,84,25,191
1024-jasmin-kaur,Jasmin,Kaur,F,2001-08-15T00:00:00Z,Q,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,92,2,104
732-susie-jessen,Susie,Jessen,F,1985-02-21T00:00:00Z,Æ,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,TRUE,1195,TRUE,25,48,16,168
60-nicola-emily-larsen,Nicola Emily,Larsen,F,2002-08-05T00:00:00Z,C,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,52,25,205
1068-charlotte-moeller-madsen,Charlotte,Møller-Madsen,F,1973-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
666-yadvinder-singh-sekhon,Yadvinder,Singh,M,1992-02-28T00:00:00Z,Q,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,88,1,77
461-jakob-kjaersgaard,Jakob,Kjærsgaard,M,1991-08-10T00:00:00Z,O,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,32,1,57
786-maria-durhuus,Maria,Durhuus,F,1977-09-25T00:00:00Z,A,Offentligt ansat,Bachelor-/diplomuddannelse,TRUE,2616,TRUE,25,52,14,100
66-merete-scheelsbeck,Merete,Scheelsbeck,F,1986-06-23T00:00:00Z,C,Byråds- eller regionsrådsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,76,22,173
1072-jon-krongaard,Jon,Krongaard,M,1988-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
777-henrik-moeller,Henrik,Møller,M,1965-11-16T00:00:00Z,A,Folketingsmedlem,Gymnasial uddannelse,TRUE,4218,TRUE,25,24,0,0
678-andreas-berendt-baek,Andreas Berendt,Bæk,M,2000-01-15T00:00:00Z,F,Studerende,Gymnasial uddannelse,FALSE,NA,TRUE,25,68,25,185
75-mette-abildgaard,Mette,Abildgaard,F,1988-12-10T00:00:00Z,C,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,6376,TRUE,25,48,25,235
313-ragnar-gwyn-dixen,Ragnar,Dixen,M,1987-04-28T00:00:00Z,I,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,36,1,67
138-niels-flemming-hansen,Niels Flemming,Hansen,M,1974-05-16T00:00:00Z,C,Folketingsmedlem,Gymnasial uddannelse,TRUE,2452,TRUE,25,68,23,248
896-niels-bjarne-lund,Niels Bjarne,Lund,M,1957-09-30T00:00:00Z,Ø,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,8,62
40-birgitte-kehler-holst,Birgitte Kehler,Holst,F,1971-12-02T00:00:00Z,Å,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,24,268
289-astrid-vang-hansen,Astrid Vang,Hansen,F,1987-08-05T00:00:00Z,Ø,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,80,1,272
711-rasmus-sandvej,Rasmus,Sandvej,M,1984-12-05T00:00:00Z,C,Leder,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,16,24,173
606-lucas-olsgaard,Lucas,Olsgaard,M,2002-01-05T00:00:00Z,M,Offentligt ansat,Gymnasial uddannelse,FALSE,NA,TRUE,25,12,7,93
273-mai-villadsen,Mai,Villadsen,F,1991-12-26T00:00:00Z,Ø,Folketingsmedlem,Ikke oplyst,TRUE,10822,TRUE,25,72,25,344
419-sofie-lippert-troelsen,Sofie,Lippert,F,1995-12-20T00:00:00Z,F,Studerende,Kandidat-/masteruddannelse,TRUE,2338,TRUE,25,72,25,225
433-peder-larsen,Peder,Larsen,M,1972-12-29T00:00:00Z,F,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,14,52
1067-anders-bo-larsen,Anders Bo,Larsen,M,1984-11-03T00:00:00Z,V,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,24,20,114
571-jens-kloppenborg,Jens,Kloppenborg-Skrumsager,M,1970-05-29T00:00:00Z,V,Leder,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,56.00000000000001,25,293
834-brian-bressendorff,Brian,Bressendorff,M,1987-11-24T00:00:00Z,A,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,24,5,151
143-frederik-bloch-munster,Frederik Bloch,Münster,M,1994-11-03T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,36,19,149
285-ibrahim-benli,Ibrahim,Benli,M,1979-06-06T00:00:00Z,Ø,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,88,23,264
806-jeppe-kofod,Jeppe,Kofod,M,1974-03-15T00:00:00Z,A,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,32,0,0
799-mads-madsen-henriksen,Mads Madsen,Henriksen,M,1989-10-03T00:00:00Z,A,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,28.000000000000004,24,133
549-kasper-b-mundt,Kasper B.,Mundt,M,1994-05-12T00:00:00Z,V,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,21,62,21,212
989-thomas-kristoffersen,Thomas,Kristoffersen,M,1996-01-01T00:00:00Z,V,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
894-camilla-dalum-jensen,Camilla Dalum,Jensen,F,2001-08-15T00:00:00Z,Ø,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,88,2,49
521-marie-bjerre,Marie,Bjerre,F,1986-05-06T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,9744,TRUE,25,20,25,289
1106-gustav-sieg-soerensen,Gustav Sieg,Sørensen,M,1951-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
1038-ane-line-soendergaard,Ane Line,Søndergaard,F,1972-09-05T00:00:00Z,Å,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,5,73
142-steen-holm-iversen,Steen Holm,Iversen,M,1964-10-10T00:00:00Z,C,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,72,25,268
812-thomas-jensen,Thomas,Jensen,M,1970-10-19T00:00:00Z,A,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,5803,TRUE,25,28.000000000000004,0,0
286-reza-javid,Reza,Javid,M,1963-03-24T00:00:00Z,Ø,Byråds- eller regionsrådsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,76,11,78
55-allan-bilgaard-beier,Allan Bilgaard,Beier,M,1981-06-10T00:00:00Z,C,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,88,25,210
530-thomas-elong,Thomas,Elong,M,1976-10-17T00:00:00Z,V,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,28.000000000000004,25,223
278-sinem-demir,Sinem,Demir,F,1992-04-11T00:00:00Z,Ø,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,68,0,0
1108-henrik-husted,Henrik,Husted,M,1964-01-01T00:00:00Z,D,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
357-jonas-urth-jensen,Jonas Urth,Jensen,M,2000-05-15T00:00:00Z,I,Studerende,Gymnasial uddannelse,FALSE,NA,TRUE,25,32,0,0
935-gert-dyrn,Gert,Dyrn,M,1968-01-01T00:00:00Z,K,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
788-nikoline-prehn,Nikoline,Prehn,F,2002-04-05T00:00:00Z,A,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,40,14,144
1050-ayan-farah,Ayan,Farah,F,1991-01-01T00:00:00Z,Q,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
884-runa-friis-hansen,Runa Friis,Hansen,F,1984-08-27T00:00:00Z,Ø,Byråds- eller regionsrådsmedlem,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,72,0,0
471-kim-errebo,Kim,Errebo,M,1975-01-29T00:00:00Z,O,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,44,0,0
957-christian-wibholm,Christian,Wibholm,M,1967-10-23T00:00:00Z,Æ,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,44,25,125
